userID followerID
763841 2306636418
763841 2345379437
763841 2670926164
763841 2782454134
763841 2864775184
763841 2887233131
763841 3003844251
763841 3324591293
763841 3432874816
763841 3741243497
763841 3982247892
763841 4376142436
763841 4827879194
767396 14374277
767396 15327823
767396 19980587
767396 50547284
767396 59811175
767396 99674560
767396 220410293
767396 270500397
767396 366173879
767396 462273510
767396 541941471
767396 730021628
767396 870811519
767396 1183021154
767396 1640929196
767396 2889924959
767396 3083379578
767396 3418887314
767396 3837387507
767396 4497077716
775861 58323
775861 16024323
775861 18006752
775861 19000019
775861 21626814
775861 21867042
775861 27493883
775861 35203319
775861 43633246
775861 45156251
775861 54904679
775861 79745758
775861 91942071
775861 102486369
775861 183295235
775861 260266028
775861 292579316
775861 309705905
775861 428462430
777859 777859
777859 782263
777859 1131991
777859 3438901
777859 6656132
777859 6907252
777859 6979092
777859 8398372
777859 11183402
777859 14051638
777859 14571843
777859 15035652
777859 15151715
777859 15791079
777859 16018547
777859 16623192
777859 18151918
777859 18825900
777859 20183596
777859 22026824
777859 27036264
777859 32446212
777859 32662227
777859 32746100
777859 33781320
777859 35017902
777859 35043079
777859 37495736
777859 37596389
777859 38311904
777859 39267331
777859 39798133
777859 40712300
777859 41010265
777859 41227526
777859 41448115
777859 42457598
777859 42470606
777859 43897650
777859 46190966
777859 47246907
777859 47987643
777859 51239967
777859 51588737
777859 51611512
777859 51891676
777859 53151908
777859 53699445
777859 54147576
777859 57857360
777859 58598198
777859 59171325
777859 60218967
777859 62664348
777859 66056412
777859 67640307
777859 67674907
777859 68084677
777859 70147644
777859 70507270
777859 71599605
777859 73245687
777859 73546163
777859 74458595
777859 74797453
777859 77355297
777859 77823411
777859 79244299
777859 79509236
777859 80919863
777859 84460550
777859 84741543
777859 85125799
777859 85357401
777859 85374055
777859 85635742
777859 85649004
777859 87567572
777859 91205028
777859 92064930
777859 92082947
777859 93418945
777859 93704606
777859 93929148
777859 94150539
777859 94254002
777859 95339239
777859 97068110
777859 100562395
777859 100782277
777859 102811905
777859 103866351
777859 104567735
777859 104623125
777859 104783458
777859 106237045
777859 109161788
777859 110779864
777859 111212991
777859 111354483
777859 112359552
777859 115502197
777859 115867791
777859 116913385
777859 117811673
777859 117866054
777859 118276191
777859 124224315
777859 124311508
777859 124375863
777859 126061647
777859 126365951
777859 127009271
777859 132726954
777859 132810896
777859 136442036
777859 137400659
777859 138032677
777859 138554167
777859 138564786
777859 139260581
777859 140892103
777859 143179727
777859 143888392
777859 144679475
777859 146877071
777859 149612109
777859 151619335
777859 153931251
777859 154632233
777859 156345438
777859 156879531
777859 159675112
777859 160004387
777859 163176846
777859 164954005
777859 167999156
777859 168546381
777859 172124977
777859 174055722
777859 179095576
777859 179755379
777859 182197354
777859 183008190
777859 183272502
777859 186341275
777859 186682457
777859 188645816
777859 194702824
777859 195951901
777859 196440674
777859 210303627
777859 211629136
777859 212032060
777859 217532093
777859 221068473
777859 224419884
777859 234543781
777859 237153099
777859 238245577
777859 240940338
777859 244739873
777859 247895188
777859 248011405
777859 248314239
777859 248455506
777859 248800764
777859 256157493
777859 259880619
777859 259944721
777859 264232946
777859 272686270
777859 282781694
777859 282997237
777859 286810672
777859 288393074
777859 289698372
777859 294812487
777859 297780911
777859 304958799
777859 309282692
777859 311153940
777859 319936894
777859 321028396
777859 324703658
777859 325763827
777859 330674281
777859 334479182
777859 337520625
777859 346286223
777859 351369711
777859 353778251
777859 353977210
777859 357941050
777859 363985308
777859 364336034
777859 374201213
777859 385486815
777859 389173614
777859 394909087
777859 399131726
777859 410235178
777859 410313531
777859 413271562
777859 418416938
777859 427721312
777859 433703623
777859 460516465
777859 461578674
777859 464980527
777859 469974387
777859 473974345
777859 487833490
777859 491830995
777859 509452289
777859 512607361
777859 526575401
777859 540408940
777859 551232817
777859 552256433
777859 561628950
777859 563194279
777859 582093954
777859 589319503
777859 591909084
777859 595097089
777859 595476718
777859 617405741
777859 617472908
777859 618575257
777859 627618265
777859 635934642
777859 759967440
777859 760584685
777859 781039496
777859 807450877
777859 862273112
777859 864023406
777859 867241020
777859 901049510
777859 957868495
777859 1040953442
777859 1129093016
777859 1289781601
777859 1388691073
777859 1392054620
777859 1565858010
777859 1578890029
777859 1634646805
777859 1730726744
777859 1911031434
777859 1946723724
777859 2189222376
777859 2194600602
777859 2220583958
777859 2225764372
777859 2289897247
777859 2371237224
777859 2421611058
777859 2434366537
777859 2482151953
777859 2505662677
777859 2607443097
777859 2610223156
777859 2670452553
777859 2689149686
777859 2742564713
777859 2831958307
777859 2884339518
777859 2917780356
777859 2996279822
777859 3011606437
777859 3056547504
777859 3072545522
777859 3087757975
777859 3110974324
777859 3194509927
777859 3223864778
777859 3249486439
777859 3252932107
777859 3267089562
777859 3269071760
777859 3314223370
777859 3339266085
777859 3493725323
777859 3583456512
777859 3998445133
777859 4416803358
777859 4698814526
777859 4756887578
777859 951871369653964800
777859 1141636196776448000
780278 48448013
780278 52562539
780278 53665207
780278 60405055
780278 66645973
780278 72732893
780278 78570989
780278 85975759
780278 89061595
780278 93087612
780278 94927289
780278 103085079
780278 105847867
780278 105889369
780278 108372173
780278 108505438
780278 108705903
780278 109911839
780278 110494744
780278 110842778
780278 111663273
780278 111887113
780278 113422695
780278 114352975
780278 114755165
780278 114903608
780278 115254035
780278 116316088
780278 118573392
780278 119184746
780278 119804910
780278 125830811
780278 127698535
780278 128668881
780278 129400374
780278 130281639
780278 130829150
780278 132982758
780278 134641889
780278 134889560
780278 135193350
780278 137918271
780278 138059230
780278 138103011
780278 138163948
780278 138205281
780278 138244983
780278 138262279
780278 138282000
780278 138424928
780278 138608019
780278 138619263
780278 138768671
780278 138786023
780278 138920666
780278 139231967
780278 139486415
780278 139516912
780278 139551887
780278 140227106
780278 140442301
780278 140520929
780278 140597972
780278 140602780
780278 140705244
780278 141437275
780278 141698701
780278 141957785
780278 142321371
780278 142374956
780278 142469738
780278 142763320
780278 142898571
780278 143233367
780278 143267584
780278 143524058
780278 143564731
780278 143589163
780278 143935140
780278 144259179
780278 145424365
780278 145457929
780278 145492616
780278 145720615
780278 146286873
780278 146294489
780278 146645130
780278 146651205
780278 147681167
780278 147700314
780278 147737085
780278 147827222
780278 148678992
780278 149891523
780278 150655065
780278 154358867
780278 154609686
780278 161904425
780278 165120419
780278 176108622
780278 182103352
780278 188400512
780278 193422137
780278 195367115
780278 197144628
780278 198275530
780278 198723090
780278 200674714
780278 201110087
780278 201288280
780278 216091399
780278 219505827
780278 222627214
780278 223231207
780278 223903013
780278 231508211
780278 242006989
780278 243244644
780278 243907844
780278 247987131
780278 260941659
780278 261754449
780278 276124172
780278 283876717
780278 290090027
780278 293619884
780278 294965476
780278 301182859
780278 305354743
780278 305907737
780278 307099345
780278 310580677
780278 311002021
780278 311652806
780278 312276573
780278 312725341
780278 312743896
780278 321330338
780278 324268938
780278 329180953
780278 334767135
780278 340084707
780278 343103135
780278 344095688
780278 350564548
780278 369149282
780278 375186796
780278 380515564
780278 399031704
780278 408444783
780278 408674962
780278 467443834
780278 472010750
780278 487556771
780278 511020058
780278 512546508
780278 515637984
780278 551297027
780278 560656247
780278 566385094
780278 571120922
780278 595078296
780278 598930439
780278 605545310
780278 624745943
780278 632559124
780278 634642523
780278 718608362
780278 718759112
780278 741924392
780278 757552184
780278 769690544
780278 861896010
780278 863259126
780278 863296196
780278 910821878
780278 919173506
780278 1040885238
780278 1069680272
780278 1110467436
780278 1148657744
780278 1206331094
780278 1279145408
780278 1301573828
780278 1316906996
780278 1318412568
780278 1334630744
780278 1352915461
780278 1368295544
780278 1368295836
780278 1387338108
780278 1402565029
780278 1424472571
780278 1552126508
780278 1584292824
780278 1604102761
780278 1880887476
780278 2172402259
780278 2231859307
780278 2233737901
780278 2243557853
780278 2340800036
780278 2348817360
780278 2357142524
780278 2425819854
780278 2502920186
780278 2704100979
780278 2728669342
780278 2870734967
780278 2881772926
780278 2890184045
780278 2948458683
780278 2953745493
780278 3014551725
780278 3078020812
780278 3081757372
780278 3100593921
780278 3127941822
780278 3128587494
780278 3243820468
780278 3281460155
780278 3289030090
780278 3321680873
780278 3328580213
780278 3337109301
780278 3350589904
780278 3351615003
780278 3394560017
780278 3397298326
780278 3413181773
780278 3460067543
780278 3578673856
780278 3788540477
780278 4649138123
780278 1257759428444672000
782076 10221
782076 19719695
782076 21514744
782076 27282113
782076 37341338
782076 38652717
782076 47807324
782076 53241587
782076 54434524
782076 59007878
782076 60176303
782076 64886937
782076 65618510
782076 71661350
782076 76947892
782076 76968073
782076 77302589
782076 77881391
782076 78346318
782076 83976376
782076 91948211
782076 122355023
782076 130326019
782076 137028570
782076 138459751
782076 144598999
782076 147420653
782076 164060400
782076 199521422
782076 210673043
782076 211948211
782076 212073562
782076 218703473
782076 229837949
782076 241353740
782076 247929216
782076 253338706
782076 258555635
782076 265762736
782076 267906035
782076 272169866
782076 279711615
782076 294308507
782076 303762854
782076 306965456
782076 317420637
782076 334855813
782076 338385868
782076 349982444
782076 353188523
782076 357655874
782076 363418191
782076 369055394
782076 392764631
782076 404077294
782076 424344001
782076 474480941
782076 512449073
782076 521667706
782076 536387977
782076 593240840
782076 630850107
782076 705377511
782076 737530153
782076 788178542
782076 823703906
782076 838271600
782076 847782745
782076 880018682
782076 930312344
782076 944656189
782076 974814931
782076 987996306
782076 1020513014
782076 1023498996
782076 1084712089
782076 1150325246
782076 1311351026
782076 1391223078
782076 1424303635
782076 1604050262
782076 1639793040
782076 1658968753
782076 1920140406
782076 2161635075
782076 2198408054
782076 2298330983
782076 2303751866
782076 2349332400
782076 2349458240
782076 2369096958
782076 2373858008
782076 2421208117
782076 2424073006
782076 2426285000
782076 2540195248
782076 2555625414
782076 2648220827
782076 2654295525
782076 2727787653
782076 2768318296
782076 2858996317
782076 3453181877
782076 4439847749
782076 4868048524
782076 4904272453
782076 800384310159155200
782076 1353928822098432000
783214 783214
783214 6982742
783214 207014710
783214 1911516824
783214 2387134650
790680 87448793
790680 342846899
790680 1115648760
790680 2390796442
792646 1015571
792646 15499059
792646 15596038
792646 17572957
792646 18718444
792646 19394390
792646 40047903
792646 46279369
792646 49658852
792646 52557645
792646 55369574
792646 69036854
792646 81147724
792646 81828783
792646 83427283
792646 94440356
792646 102687520
792646 117236704
792646 125407623
792646 127122971
792646 135613556
792646 155420929
792646 158658247
792646 162402279
792646 162526783
792646 162848277
792646 167994974
792646 173060284
792646 176471880
792646 189453040
792646 204820011
792646 208074928
792646 208911269
792646 238271186
792646 239796950
792646 241569388
792646 242320794
792646 248404719
792646 249113123
792646 250896517
792646 252470440
792646 252691959
792646 256540916
792646 273992567
792646 278955879
792646 279519107
792646 289844440
792646 293138320
792646 294107159
792646 301498436
792646 327380014
792646 345420782
792646 364337347
792646 392357015
792646 392469861
792646 422257745
792646 460091418
792646 524392214
792646 529295570
792646 608595953
792646 615866842
792646 634929360
792646 724617054
792646 889012478
792646 993476095
792646 1120431889
792646 1139970553
792646 1165471202
792646 1376758506
792646 1598099958
792646 1635708630
792646 1684724779
792646 2173986524
792646 2527331653
792646 2887233131
792646 3113925983
792646 3403581466
792646 3728781496
794815 5870242
794815 17156667
794815 37695657
794815 37921799
794815 68189324
794815 70061630
794815 76691537
794815 116911630
794815 236463804
794815 259959601
794815 263718995
794815 343013756
794815 471260697
794815 482855245
794815 516848599
794815 582200946
794815 774524720
794815 1434548408
794815 1493595386
794815 2269200252
794815 2452246082
794815 2718485408
794815 3021685929
806043 26642723
806043 34993613
806043 62106061
806043 78504061
806043 81828783
806043 95133132
806043 104203769
806043 115798689
806043 130374753
806043 139417161
806043 145772170
806043 159081992
806043 172589127
806043 179631630
806043 189916935
806043 197044102
806043 227410156
806043 254705925
806043 256031016
806043 279935783
806043 365795158
806043 433618893
806043 455949273
806043 463040136
806043 490422687
806043 623345415
806043 894578004
806043 994091462
806043 1143927865
806043 1714292479
806043 2182460012
806043 2209534382
806043 2479222525
806043 2689215747
806043 2757511621
806043 3321577779
806220 51266095
806220 56486686
806220 78504061
806220 81894876
806220 81942785
806220 86097306
806220 107876965
806220 108509008
806220 108736392
806220 108984799
806220 114519446
806220 115499540
806220 129061807
806220 139417161
806220 141227101
806220 143711885
806220 144397520
806220 144942950
806220 148618021
806220 159338895
806220 182689204
806220 188548260
806220 202211784
806220 202666033
806220 208780558
806220 221049891
806220 221378668
806220 226003526
806220 226375890
806220 244674939
806220 254816887
806220 256180960
806220 289579358
806220 332172091
806220 380149696
806220 384490247
806220 434755114
806220 440407131
806220 463040136
806220 531024102
806220 623700721
806220 827417358
806220 940438832
806220 994091462
806220 1075055131
806220 1089960740
806220 1107887468
806220 1382114929
806220 1387372921
806220 1485250614
806220 1517697044
806220 1656077382
806220 1714292479
806220 2182460012
806220 2245770237
806220 2479222525
806220 2557725740
806220 2757511621
806220 2850162965
806220 2974983256
806220 3256829439
806220 3297938566
806220 3305713979
806220 3419096925
806220 4869707561
806220 4901680936
806220 862123894035148800
815680 14412224
815680 15115280
815680 19754786
815680 20411054
815680 20624058
815680 20698720
815680 26992475
815680 80000327
815680 240489351
815680 258949224
815680 260466582
815680 264093509
815680 282340462
815680 337807611
815680 370046630
815680 517401347
815680 605268846
815680 792002311
815680 977204844
815680 1645338342
815680 1852338330
815680 1938444848
815680 2155437262
815680 2357297012
815680 3288887328
971761 3840
971761 20644595
971761 22130137
971761 39405767
971761 45079669
971761 46105363
971761 48209164
971761 79688044
971761 192467705
971761 192786950
971761 202375506
971761 239241169
971761 287911773
971761 335290786
971761 338343455
971761 1029506268
971761 2177107836
971761 3386599407
1015571 11242312
1015571 14581988
1015571 14989742
1015571 15329934
1015571 16732153
1015571 17687048
1015571 17965548
1015571 18441350
1015571 19003727
1015571 19154830
1015571 19415488
1015571 19574972
1015571 20824610
1015571 26852704
1015571 29851076
1015571 30359957
1015571 35180383
1015571 36276135
1015571 37341338
1015571 40990015
1015571 41011575
1015571 41463390
1015571 42218540
1015571 45673215
1015571 46703236
1015571 47433812
1015571 47798306
1015571 48264205
1015571 51803058
1015571 52645452
1015571 53274451
1015571 54092491
1015571 57369181
1015571 58970124
1015571 61292244
1015571 61405089
1015571 61865540
1015571 61893089
1015571 66186092
1015571 66514078
1015571 67534523
1015571 70539007
1015571 70543082
1015571 70757908
1015571 72475711
1015571 73125751
1015571 73296070
1015571 74305949
1015571 75422051
1015571 80893039
1015571 81081065
1015571 83042432
1015571 84173668
1015571 84253173
1015571 85155308
1015571 85923599
1015571 86165698
1015571 86427508
1015571 86902907
1015571 94445656
1015571 94739197
1015571 98489292
1015571 101303555
1015571 101327874
1015571 107625884
1015571 111628975
1015571 112255125
1015571 112504633
1015571 114346861
1015571 114650076
1015571 116341535
1015571 117142639
1015571 118130082
1015571 118190586
1015571 118838401
1015571 120891590
1015571 121224457
1015571 122084782
1015571 124198564
1015571 124949093
1015571 126768265
1015571 127073570
1015571 127122971
1015571 127616844
1015571 127748753
1015571 128314656
1015571 129908629
1015571 132594830
1015571 132726954
1015571 133917262
1015571 134931459
1015571 135251068
1015571 135338034
1015571 135774537
1015571 136053529
1015571 138282000
1015571 139177745
1015571 140164854
1015571 140233260
1015571 140630292
1015571 141407343
1015571 143501114
1015571 144763227
1015571 144953957
1015571 144963548
1015571 144984049
1015571 145348732
1015571 147076951
1015571 147320848
1015571 147817417
1015571 148126344
1015571 148681357
1015571 149941289
1015571 151281468
1015571 151485865
1015571 151585839
1015571 154293525
1015571 156490003
1015571 159116831
1015571 159706355
1015571 162726712
1015571 163576756
1015571 170504172
1015571 174015509
1015571 178152629
1015571 178179388
1015571 179487825
1015571 182930099
1015571 184058305
1015571 185783496
1015571 186973633
1015571 189544983
1015571 198540232
1015571 200362995
1015571 201902746
1015571 203407450
1015571 204486175
1015571 206828527
1015571 207713831
1015571 211396053
1015571 212817842
1015571 221363425
1015571 232676328
1015571 234596778
1015571 235164230
1015571 235712666
1015571 240771097
1015571 240809346
1015571 246352663
1015571 249005175
1015571 251305574
1015571 253082879
1015571 253213390
1015571 255112052
1015571 256600380
1015571 262886084
1015571 269003578
1015571 270830262
1015571 272460380
1015571 277582945
1015571 277598779
1015571 280600367
1015571 286856614
1015571 288046708
1015571 288491104
1015571 289698372
1015571 291403667
1015571 298511174
1015571 299803840
1015571 330126759
1015571 338514031
1015571 339900797
1015571 347524111
1015571 352503972
1015571 364671987
1015571 365819274
1015571 367244308
1015571 397812235
1015571 397867366
1015571 402292485
1015571 419732772
1015571 425092688
1015571 448165069
1015571 456891391
1015571 475389674
1015571 475488741
1015571 479964162
1015571 483567549
1015571 492599666
1015571 493409157
1015571 498062412
1015571 575768181
1015571 576733791
1015571 590260759
1015571 599718953
1015571 603601586
1015571 632153439
1015571 764051534
1015571 768637760
1015571 790404360
1015571 809402575
1015571 858353702
1015571 894564056
1015571 906546486
1015571 960414535
1015571 994091462
1015571 1046368981
1015571 1061998334
1015571 1149037980
1015571 1223168594
1015571 1287642170
1015571 1306473883
1015571 1318560558
1015571 1351396117
1015571 1361984828
1015571 1384063368
1015571 1392054620
1015571 1476121020
1015571 1482815648
1015571 1623272011
1015571 1649432744
1015571 1656162516
1015571 2190755568
1015571 2296853570
1015571 2364344940
1015571 2400567445
1015571 2463390786
1015571 2520691851
1015571 2575759534
1015571 2597958979
1015571 2610223156
1015571 2723128728
1015571 2764726718
1015571 2771582133
1015571 2790857133
1015571 2962945524
1015571 3029257437
1015571 3051223087
1015571 3076195558
1015571 3103477858
1015571 3234663578
1015571 3238068080
1015571 3251862062
1015571 3264949920
1015571 3283897537
1015571 3318062929
1015571 3343099095
1015571 4152095355
1015571 4499758692
1015571 4533744560
1015571 4706962219
1015571 1187619683408793600
1140451 3840
1140451 3108351
1140451 14048325
1140451 14443412
1140451 15712183
1140451 15715367
1140451 15915334
1140451 16608394
1140451 17230082
1140451 17903154
1140451 19034656
1140451 24759928
1140451 28824136
1140451 29189769
1140451 33235771
1140451 39503533
1140451 43790163
1140451 49074629
1140451 49242446
1140451 49356724
1140451 50908485
1140451 52829154
1140451 63730093
1140451 75509967
1140451 80625520
1140451 81828783
1140451 84653850
1140451 91358806
1140451 138141969
1140451 138203134
1140451 143912910
1140451 206305239
1140451 208582050
1140451 212278192
1140451 214299342
1140451 243639047
1140451 249104324
1140451 250057361
1140451 250843549
1140451 255812611
1140451 261749497
1140451 266082837
1140451 274275764
1140451 294839524
1140451 308212534
1140451 354662930
1140451 378521002
1140451 402091536
1140451 429485301
1140451 491540309
1140451 514944379
1140451 519025164
1140451 595890990
1140451 636667186
1140451 759996103
1140451 1080667406
1140451 1183305348
1140451 1511493282
1140451 2316865384
1140451 2330944466
1140451 2341615700
1140451 2355457010
1140451 2707382252
1140451 2738632228
1140451 2891254635
1140451 3123025469
1175221 14061771
1175221 14141553
1175221 14352562
1175221 14761966
1175221 14922908
1175221 15715367
1175221 16030910
1175221 16113010
1175221 16256826
1175221 17672825
1175221 18006752
1175221 18511499
1175221 18685355
1175221 18831926
1175221 19088288
1175221 20715936
1175221 20759034
1175221 21626814
1175221 23037715
1175221 27282113
1175221 27493883
1175221 29342722
1175221 39279821
1175221 44709716
1175221 47213480
1175221 48014371
1175221 49388980
1175221 57362322
1175221 60183502
1175221 73537202
1175221 86970530
1175221 92337831
1175221 95292767
1175221 101525387
1175221 102704469
1175221 116897811
1175221 117793973
1175221 129624280
1175221 146160591
1175221 215255945
1175221 243032876
1175221 250621570
1175221 255812611
1175221 274275764
1175221 299033589
1175221 312899507
1175221 317538553
1175221 369205451
1175221 402091536
1175221 407395156
1175221 454099919
1175221 514944379
1175221 517997264
1175221 576275730
1175221 593289567
1175221 743553354
1175221 880018682
1175221 942422990
1175221 1012044236
1175221 1315921093
1175221 1634248890
1175221 1943370763
1175221 2384732965
1175221 2407734505
1175221 2483036280
1175221 3002592675
1175221 4171534396
1175221 720426478932992000
1294741 12371
1294741 15841369
1294741 17155437
1294741 20130756
1294741 33932670
1294741 37318224
1294741 45341566
1294741 61432754
1294741 62123765
1294741 87464605
1294741 107665000
1294741 133339557
1294741 142640026
1294741 249104324
1294741 262749820
1294741 317956871
1294741 376728505
1294741 388220308
1294741 444685072
1294741 475309574
1294741 614212082
1294741 713203380
1294741 942460140
1294741 1180739396
1294741 1251400634
1294741 1505791153
1294741 2155437262
1294741 2760253347
1319221 3948041
1319221 9179462
1319221 10198822
1319221 15355832
1319221 15494380
1319221 16979783
1319221 17145115
1319221 18787349
1319221 19234257
1319221 19667016
1319221 22040027
1319221 22361494
1319221 22735093
1319221 26161116
1319221 27066694
1319221 27262421
1319221 27761144
1319221 28545481
1319221 29327589
1319221 30568934
1319221 32629314
1319221 35502616
1319221 37047062
1319221 40240813
1319221 40555052
1319221 41117407
1319221 42338543
1319221 46251590
1319221 47211020
1319221 52507590
1319221 53693463
1319221 54621912
1319221 55268024
1319221 56457949
1319221 58288300
1319221 59938027
1319221 64466338
1319221 70938727
1319221 71306406
1319221 74763991
1319221 76842681
1319221 78767059
1319221 85033155
1319221 85914500
1319221 95538478
1319221 95627199
1319221 104160766
1319221 111447571
1319221 124029533
1319221 126912953
1319221 128619303
1319221 129864435
1319221 130130699
1319221 134140812
1319221 135620278
1319221 136302846
1319221 142141975
1319221 145071300
1319221 150631606
1319221 151891062
1319221 159928051
1319221 160723693
1319221 175429817
1319221 189736835
1319221 190069670
1319221 193151042
1319221 193726216
1319221 194592722
1319221 199910110
1319221 201398434
1319221 245909273
1319221 268364144
1319221 278539641
1319221 291280258
1319221 293262470
1319221 320515803
1319221 322344557
1319221 333752067
1319221 379402724
1319221 465079278
1319221 472420667
1319221 490822347
1319221 537654857
1319221 627418188
1319221 711553291
1319221 789981620
1319221 796924632
1319221 872649049
1319221 972462380
1319221 1140928194
1319221 1162140920
1319221 1272301848
1319221 1315153309
1319221 1343147730
1319221 1347077785
1319221 1560797137
1319221 1628810726
1319221 1658326021
1319221 2166489511
1319221 2234826875
1319221 2377589319
1319221 2437579938
1319221 2440785182
1319221 2483036280
1319221 2599052281
1319221 2663503314
1319221 2679445475
1319221 2967955635
1319221 3187175219
1319221 3332106983
1319221 3337078451
1319221 3412806538
1319221 3434335119
1319221 3926950875
1319221 4152295043
1319221 4362173596
1319221 4447342773
1319221 4825993983
1319221 864841092302336000
1319221 891603310041497600
1319221 1347382596645376000
1367531 1367531
1367531 70521226
1367531 73160697
1367531 86378821
1367531 162914884
1417251 13053492
1417251 16643694
1417251 17734665
1417251 17808151
1417251 39432490
1417251 65453567
1417251 71546813
1417251 73672445
1417251 79272691
1417251 81179597
1417251 84083187
1417251 93026102
1417251 93419198
1417251 108274586
1417251 140794576
1417251 175176750
1417251 304975048
1417251 378521012
1417251 392506019
1417251 492599666
1417251 506131716
1417251 523554201
1417251 531108039
1417251 725882047
1417251 748523910
1417251 863470711
1417251 991343364
1417251 1041379578
1417251 1168481246
1417251 1264294789
1417251 1612766365
1417251 1904660916
1417251 2173792326
1417251 2291526088
1417251 2329883664
1417251 3001559279
1417251 4456802175
1417251 886032877011558400
1429761 14890490
1429761 20892375
1429761 29614723
1429761 36060077
1429761 99195553
1429761 125781413
1429761 161491423
1429761 263665429
1429761 264899857
1429761 293768205
1429761 349982444
1429761 475004145
1429761 1338026533
1429761 1934758884
1429761 2863551224
1429761 2867938783
1429761 4075396512
1429761 1136729977641062400
1435461 1435461
1435461 23659017
1435461 69372198
1435461 71669574
1435461 115701144
1435461 127091958
1435461 239164393
1435461 273118030
1435461 312899241
1435461 507559202
1435461 1274599584
1435461 1358742860
1435461 1460627808
1435461 2239655120
1435461 2347323266
1435461 2402836476
1435461 2528704704
1435461 1117161660995686400
1435691 3840
1435691 17070787
1435691 17620499
1435691 35203319
1435691 66168289
1435691 100300216
1435691 116011667
1435691 214178060
1435691 359188534
1435691 465077818
1435691 489555029
1435691 555031989
1477811 1477811
1477811 3313921
1477811 4177071
1477811 5635572
1477811 7886922
1477811 8704772
1477811 10605082
1477811 12289662
1477811 12392442
1477811 13000162
1477811 13128922
1477811 13346352
1477811 14048325
1477811 14679296
1477811 17089547
1477811 17641845
1477811 18627726
1477811 19667512
1477811 20173313
1477811 21617951
1477811 28597041
1477811 29933998
1477811 32333056
1477811 36191858
1477811 36674959
1477811 40920055
1477811 42097354
1477811 47958109
1477811 49275967
1477811 49658852
1477811 52799333
1477811 53153553
1477811 53942189
1477811 56370629
1477811 58246039
1477811 60015023
1477811 62578014
1477811 63805938
1477811 65246807
1477811 67721076
1477811 69107540
1477811 69343508
1477811 76285597
1477811 79799238
1477811 83427283
1477811 89232868
1477811 89513335
1477811 101327874
1477811 103613679
1477811 105830616
1477811 108278541
1477811 110385239
1477811 110880191
1477811 117460244
1477811 117964638
1477811 128002564
1477811 136258591
1477811 136419914
1477811 137273819
1477811 143026090
1477811 144696291
1477811 155629354
1477811 158313996
1477811 162864660
1477811 176471880
1477811 185331559
1477811 189906799
1477811 190038158
1477811 191007783
1477811 195065263
1477811 197389349
1477811 197518891
1477811 205948191
1477811 208167029
1477811 213024417
1477811 225887277
1477811 227832650
1477811 229259339
1477811 235693899
1477811 238271186
1477811 239796950
1477811 240297610
1477811 241625215
1477811 245799268
1477811 246004767
1477811 247605164
1477811 253266491
1477811 253939528
1477811 256056885
1477811 256600380
1477811 259810290
1477811 260730998
1477811 261225455
1477811 264302208
1477811 265594042
1477811 266732707
1477811 266837377
1477811 267669572
1477811 268470229
1477811 269407191
1477811 273348590
1477811 273631657
1477811 287122340
1477811 288379697
1477811 289011996
1477811 298080556
1477811 298198605
1477811 301388743
1477811 301993847
1477811 302151176
1477811 307275263
1477811 308568385
1477811 310193556
1477811 317549286
1477811 331708491
1477811 332561210
1477811 333038778
1477811 338029946
1477811 343357412
1477811 367933714
1477811 370081552
1477811 374582763
1477811 382326596
1477811 395513504
1477811 398893820
1477811 402593346
1477811 402596840
1477811 403318204
1477811 403345343
1477811 403496336
1477811 409188587
1477811 429257325
1477811 436674014
1477811 448333270
1477811 449573473
1477811 462360790
1477811 481397009
1477811 497029418
1477811 498920907
1477811 518327929
1477811 521409451
1477811 523182817
1477811 539910235
1477811 555793892
1477811 605080818
1477811 797028270
1477811 916494259
1477811 997123116
1477811 1006530992
1477811 1014069494
1477811 1029343669
1477811 1037365346
1477811 1039522332
1477811 1055557674
1477811 1073255994
1477811 1092550562
1477811 1126166623
1477811 1158062684
1477811 1176551306
1477811 1333566120
1477811 1369675322
1477811 1392054620
1477811 1447120021
1477811 1491125166
1477811 1546858393
1477811 1583409506
1477811 1652416692
1477811 1884163777
1477811 2195914386
1477811 2295787808
1477811 2428562545
1477811 2554627003
1477811 2609593269
1477811 2617360168
1477811 2768154285
1477811 2778883327
1477811 2837361796
1477811 2845882383
1477811 2862601353
1477811 2878658775
1477811 2887070351
1477811 2909725343
1477811 2919819041
1477811 3028821544
1477811 3077500200
1477811 3091762969
1477811 3105211414
1477811 3216389434
1477811 3361434203
1477811 3478917495
1477811 3613171996
1477811 4746197243
1477811 4891553673
1477811 724576611484467200
1501471 6763102
1501471 14314862
1501471 15414807
1501471 15433452
1501471 17641845
1501471 18831926
1501471 21867042
1501471 27493883
1501471 37244152
1501471 52019316
1501471 81147724
1501471 115557371
1501471 167708017
1501471 185986149
1501471 203226736
1501471 230551490
1501471 249505734
1501471 255812611
1501471 324703658
1501471 373162407
1501471 376775407
1501471 539267521
1501471 2231621136
1501471 2346500476
1501471 2876041031
1501471 2884546280
1632891 3122211
1632891 18539194
1632891 29078665
1632891 29187814
1632891 43775841
1632891 63181571
1632891 90072965
1632891 112870982
1632891 555031989
1632891 1072508497
1632891 1073255994
1638691 12392442
1638691 14436030
1638691 16102751
1638691 16172994
1638691 16381658
1638691 18143047
1638691 28535708
1638691 36094161
1638691 48767504
1638691 56970765
1638691 58841923
1638691 60912221
